"Id","SalePrice"
1461,133300.080399592
1462,173126.399091794
1463,143182.990967334
1464,183794.416896938
1465,260630.10885022
1466,182813.032850185
1467,179799.810609714
1468,183794.416896938
1469,219822.406111266
1470,94651.4225634944
1471,221588.897395421
1472,170905.591976456
1473,138079.793924218
1474,179280.050281874
1475,216878.253971007
1476,334141.168006151
1477,290909.073454777
1478,303596.856492031
1479,263181.707371778
1480,303204.30287333
1481,265409.822374847
1482,263377.984181129
1483,182351.409131272
1484,222962.835060876
1485,217136.39232885
1486,225387.226873295
1487,264624.715137444
1488,263181.707371778
1489,250493.924334524
1490,182351.409131272
1491,225387.226873295
1492,125252.731216218
1493,167082.099674404
1494,263643.331090691
1495,263447.054281341
1496,222570.281442174
1497,225387.226873295
1498,219618.144075429
1499,225387.226873295
1500,185168.354562392
1501,184186.970515639
1502,225190.950063944
1503,291105.350264128
1504,265017.268756146
1505,222177.727823473
1506,174892.890375949
1507,182813.032850185
1508,177123.422440791
1509,178494.943044472
1510,134281.464446345
1511,128512.38164848
1512,134477.741255696
1513,145050.141140337
1514,143478.712873766
1515,131605.076277422
1516,171431.394969623
1517,159575.690399178
1518,132711.24997154
1519,222374.004632824
1520,132907.526780891
1521,132907.526780891
1522,173322.675901144
1523,91975.0343945709
1524,131533.589115437
1525,132122.419543489
1526,123526.521604541
1527,84837.5820959643
1528,171235.118160273
1529,133103.803590242
1530,174107.783138547
1531,64209.4536359224
1532,125252.731216218
1533,132514.97316219
1534,169272.350066767
1535,130819.969040019
1536,125324.218378203
1537,-4588.61408348939
1538,236204.859454086
1539,243426.81972758
1540,116922.180186833
1541,168877.379386292
1542,131212.522658721
1543,178212.498582678
1544,85818.9661427173
1545,160283.898509118
1546,169664.903685468
1547,129642.308183916
1548,171235.118160273
1549,128464.647327812
1550,127286.986471709
1551,166256.710764523
1552,83927.6852111963
1553,166914.611292786
1554,168484.825767591
1555,132907.526780891
1556,117146.036882135
1557,118573.751533584
1558,169664.903685468
1559,75918.2006385277
1560,115772.099216681
1561,94062.5921354425
1562,134281.464446345
1563,134674.018065046
1564,121515.862991132
1565,137490.963496167
1566,217270.807589708
1567,86211.5197614186
1568,179868.880709926
1569,48026.9027060069
1570,171556.184616989
1571,90208.5431104155
1572,131926.142734138
1573,239590.870345086
1574,126299.559759628
1575,219233.575683214
1576,182813.032850185
1577,223747.942298278
1578,161813.831311444
1579,125048.845559442
1580,224013.289207841
1581,136440.509349202
1582,135459.125302449
1583,262789.153753077
1584,224013.289207841
1585,181958.855512571
1586,43560.2704116107
1587,141908.498398962
1588,134674.018065046
1589,81220.091552767
1590,171029.21573743
1591,92296.1008512871
1592,126037.83845362
1593,169397.139714132
1594,96879.5375665629
1595,127483.263281059
1596,210276.329615072
1597,133957.980927856
1598,215173.624235344
1599,260041.278422169
1600,260041.278422169
1601,-244.642179101691
1602,158346.293239791
1603,99818.6885055753
1604,262985.430562428
1605,264624.715137444
1606,171421.769356131
1607,170890.298862239
1608,223355.388679577
1609,250493.924334524
1610,144949.48225149
1611,134085.187636995
1612,141739.983201668
1613,140758.599154915
1614,135655.402111799
1615,97468.3679946147
1616,97468.3679946147
1617,97860.9216133158
1618,129493.765695233
1619,137814.447014656
1620,140827.669255127
1621,142005.330111231
1622,134941.782036382
1623,261022.662468922
1624,182813.032850185
1625,172707.622026388
1626,176240.604594699
1627,183571.916640883
1628,265579.875737493
1629,215539.954407342
1630,262959.207115723
1631,261781.54625962
1632,261192.715831568
1633,215932.508026043
1634,183768.193450234
1635,182983.086212831
1636,179969.86397236
1637,139231.231333618
1638,211073.078016476
1639,177025.711832101
1640,220650.360002176
1641,177025.711832101
1642,225164.72661724
1643,264991.045309441
1644,265383.598928143
1645,136021.732283796
1646,176240.604594699
1647,216852.030524303
1648,127450.997169028
1649,135236.625046394
1650,85440.470749791
1651,94821.4759261407
1652,178861.273216469
1653,178664.996407118
1654,179450.10364452
1655,216852.030524303
1656,179646.380453871
1657,179842.657263222
1658,179842.657263222
1659,217048.307333653
1660,134255.240999641
1661,306780.132095149
1662,334114.944559446
1663,304159.463473379
1664,344378.335784282
1665,304159.463473379
1666,262959.207115723
1667,250134.304348675
1668,321167.720673082
1669,303766.909854678
1670,304159.463473379
1671,222347.78118612
1672,303178.079426626
1673,265579.875737493
1674,263351.760734425
1675,182325.185684568
1676,182325.185684568
1677,223132.888423522
1678,334604.776989231
1679,262762.930306373
1680,331101.722318976
1681,304159.463473379
1682,262566.653497022
1683,222347.78118612
1684,225557.280235941
1685,185142.131115688
1686,222740.334804821
1687,217110.168882146
1688,225361.00342659
1689,225361.00342659
1690,225164.72661724
1691,225164.72661724
1692,265383.598928143
1693,217110.168882146
1694,184160.747068935
1695,216128.784835393
1696,224379.619379837
1697,216128.784835393
1698,264991.045309441
1699,260996.439022217
1700,223594.512142435
1701,263617.107643987
1702,263744.314353126
1703,263744.314353126
1704,263548.037543775
1705,263351.760734425
1706,303570.633045327
1707,250271.424078469
1708,223329.165232873
1709,303963.186664028
1710,263351.760734425
1711,266168.706165545
1712,290686.573198722
1713,222936.611614171
1714,222347.78118612
1715,225164.72661724
1716,223132.888423522
1717,222936.611614171
1718,182128.908875217
1719,225361.00342659
1720,262959.207115723
1721,222544.05799547
1722,141713.759754964
1723,141517.482945613
1724,250271.424078469
1725,223790.788951786
1726,182590.53259413
1727,179381.033544309
1728,223398.235333084
1729,181412.871738026
1730,180431.487691273
1731,133470.133762239
1732,133273.856952888
1733,133273.856952888
1734,136995.369595892
1735,133666.410571589
1736,133470.133762239
1737,258248.563691309
1738,222809.404905033
1739,225361.00342659
1740,209856.274958216
1741,182914.016112619
1742,184160.747068935
1743,224379.619379837
1744,257659.733263257
1745,218029.691380406
1746,242844.838973584
1747,219472.699146072
1748,177683.612360365
1749,134844.071427693
1750,166074.492180947
1751,220061.529574124
1752,134451.517808992
1753,126862.166740976
1754,202698.619711058
1755,160530.850999226
1756,92662.4310232842
1757,132881.303334187
1758,92073.6005952323
1759,132292.472906135
1760,133273.856952888
1761,117088.607945925
1762,136875.909621411
1763,168255.116959817
1764,132096.196096784
1765,174866.666929245
1766,173689.006073141
1767,174670.390119894
1768,132292.472906135
1769,213907.878384044
1770,173296.45245444
1771,115518.39347112
1772,132096.196096784
1773,75646.645159661
1774,132685.026524836
1775,172315.068407687
1776,131311.088859382
1777,130133.428003278
1778,131507.365668733
1779,125934.559680218
1780,214369.502102957
1781,131114.812050031
1782,51854.7282843297
1783,131772.712578295
1784,83702.7678933685
1785,126207.891816266
1786,83901.4617644921
1787,206910.983347634
1788,7906.59659576569
1789,125226.507769513
1790,38507.9052484889
1791,178076.165979066
1792,174081.559691842
1793,174866.666929245
1794,173100.175645089
1795,172903.898835739
1796,173100.175645089
1797,154827.368897255
1798,132685.026524836
1799,131507.365668733
1800,127447.414220863
1801,90574.8732824125
1802,154434.815278553
1803,177094.781932313
1804,121489.639544427
1805,174081.559691842
1806,168657.296192011
1807,166495.834227381
1808,123335.226837992
1809,126080.685107128
1810,131772.712578295
1811,87628.3040803804
1812,123335.226837992
1813,131186.299212016
1814,103978.442681083
1815,7906.59659576569
1816,125815.338197565
1817,85665.5359868745
1818,164533.066133875
1819,167869.771892835
1820,82848.5905557541
1821,166490.722625234
1822,166495.834227381
1823,31285.9449749958
1824,166230.487317818
1825,127260.763025004
1826,126083.102168901
1827,117023.163449267
1828,128830.977499809
1829,126207.891816266
1830,167477.218274134
1831,207892.367394387
1832,119251.278452336
1833,169832.539986341
1834,167477.218274134
1835,174260.738948961
1836,167087.081717206
1837,53505.1864748762
1838,167477.218274134
1839,89914.5556923758
1840,158068.803830029
1841,121489.639544427
1842,128045.870262407
1843,125266.789441992
1844,161904.788664681
1845,127839.967839564
1846,160469.489082451
1847,126858.583792811
1848,9280.53426121992
1849,91484.7701671805
1850,132292.472906135
1851,173561.799364002
1852,131899.919287434
1853,137788.223567952
1854,214362.293551238
1855,172573.20676553
1856,223201.958523734
1857,120192.38082661
1858,159315.534786344
1859,156498.589355224
1860,141377.666187803
1861,156498.589355224
1862,224575.896189188
1863,224575.896189188
1864,224575.896189188
1865,331297.999128326
1866,304159.463473379
1867,263744.314353126
1868,263548.037543775
1869,223132.888423522
1870,263744.314353126
1871,263155.483925074
1872,185142.131115688
1873,223005.681714383
1874,139750.991661458
1875,221366.397139367
1876,183768.193450234
1877,222151.504376769
1878,205724.548941198
1879,136610.562711848
1880,136806.839521199
1881,222151.504376769
1882,265579.875737493
1883,224968.449807889
1884,224772.172998539
1885,261977.82306897
1886,262566.653497022
1887,221170.120330016
1888,263548.037543775
1889,185534.684734389
1890,92662.4310232842
1891,167204.262517147
1892,92466.1542139336
1893,131114.812050031
1894,132881.303334187
1895,132292.472906135
1896,129419.807927861
1897,119646.24913281
1898,171402.754461146
1899,164856.549652364
1900,208481.197822439
1901,129223.53111851
1902,133077.580143537
1903,181719.257704284
1904,115669.240661213
1905,173492.729263791
1906,130990.022402666
1907,172315.068407687
1908,180235.210881923
1909,180235.210881923
1910,180235.210881923
1911,173162.037193582
1912,216066.9232869
1913,124117.917013622
1914,85792.7426960131
1915,290490.296389372
1916,-3750.79048261773
1917,264991.045309441
1918,161708.51185533
1919,161708.51185533
1920,122388.081798391
1921,304159.463473379
1922,304159.463473379
1923,180235.210881923
1924,213773.463123186
1925,215979.998250241
1926,303963.186664028
1927,134647.794618342
1928,134844.071427693
1929,120311.978688324
1930,174535.974859036
1931,124237.514875336
1932,142175.383473877
1933,137661.016858813
1934,183545.693194179
1935,183153.139575478
1936,183741.970003529
1937,183349.416384828
1938,140117.321833455
1939,261559.046003565
1940,260577.661956812
1941,167511.291377309
1942,182368.032338075
1943,259988.83152876
1944,265946.20590949
1945,303348.132789272
1946,171896.291342281
1947,303936.963217324
1948,155273.05909736
1949,219377.405599156
1950,218396.021552403
1951,217414.63750565
1952,217610.914315001
1953,176606.934766696
1954,220624.136555472
1955,137634.793412109
1956,220231.582936771
1957,176606.934766696
1958,264179.714625335
1959,138616.177458862
1960,86813.3477927195
1961,135210.40159969
1962,178835.049769764
1963,178638.772960414
1964,138223.623840161
1965,179227.603388466
1966,217218.3606963
1967,290464.072942667
1968,263521.814097071
1969,303936.963217324
1970,297372.903472095
1971,346776.504149997
1972,306361.355029743
1973,266338.759528191
1974,265749.929100139
1975,343567.005100175
1976,262736.706859669
1977,265161.098672088
1978,265553.652290789
1979,331075.498872271
1980,222714.111358117
1981,330879.222062921
1982,263325.53728772
1983,263325.53728772
1984,225138.503170536
1985,222321.557739415
1986,222517.834548766
1987,250048.923822414
1988,184919.630859633
1989,224942.226361185
1990,225138.503170536
1991,250048.923822414
1992,224549.672742484
1993,224942.226361185
1994,224353.395933133
1995,224353.395933133
1996,233295.961510817
1997,305379.97098299
1998,261755.322812916
1999,223764.565505081
2000,263983.437815984
2001,223175.73507703
2002,222910.388167467
2003,266338.759528191
2004,293281.018373788
2005,263325.53728772
2006,290464.072942667
2007,263521.814097071
2008,250048.923822414
2009,184723.354050282
2010,225138.503170536
2011,182298.962237863
2012,223106.664976818
2013,183153.139575478
2014,182760.585956776
2015,223372.01188638
2016,184330.800431581
2017,222979.458267679
2018,133640.187124885
2019,133247.633506184
2020,134621.571171638
2021,116866.10768987
2022,176214.381147995
2023,135478.165571025
2024,182171.755528725
2025,301260.575048401
2026,222517.834548766
2027,185115.907668984
2028,216738.882040939
2029,183938.24681288
2030,302563.02555187
2031,302759.302361221
2032,302759.302361221
2033,302366.748742519
2034,216102.561388689
2035,224745.949551834
2036,264768.545053386
2037,258999.462255521
2038,345402.566484542
2039,261166.492384864
2040,284634.925741706
2041,257437.233007202
2042,224942.226361185
2043,169799.107987918
2044,158806.04166567
2045,215255.592602794
2046,128263.657945721
2047,137438.516602758
2048,134032.740743586
2049,134032.740743586
2050,218857.645271316
2051,132266.249459431
2052,116473.554071169
2053,133051.356696833
2054,90938.7863926364
2055,133051.356696833
2056,131088.588603327
2057,131677.419031379
2058,177461.11210431
2059,132462.526268781
2060,132855.079887483
2061,173073.952198385
2062,132266.249459431
2063,131481.142222028
2064,131677.419031379
2065,131677.419031379
2066,172877.675389034
2067,132462.526268781
2068,132462.526268781
2069,90280.8858643727
2070,126253.155531547
2071,88710.6713895678
2072,125664.325103495
2073,134621.571171638
2074,213489.101318638
2075,173466.505817086
2076,122100.137045679
2077,132855.079887483
2078,133443.910315534
2079,171182.671266864
2080,134378.467999728
2081,172360.332122968
2082,124062.905139185
2083,132141.459812065
2084,131873.695840729
2085,126050.836056869
2086,173703.064298916
2087,130767.522146611
2088,126054.461660423
2089,129125.820509821
2090,136370.964903562
2091,82893.8542710349
2092,88782.1585515528
2093,125271.771484794
2094,206030.582563315
2095,195641.181948948
2096,123237.516229303
2097,119383.467204276
2098,130374.96852791
2099,-126.694361834074
2100,40877.2851864709
2101,124091.693566917
2102,208847.527994436
2103,121346.235297782
2104,128017.229753929
2105,125073.07761367
2106,1002.69959530431
2107,202959.223713918
2108,132855.079887483
2109,92243.6539578786
2110,126770.498797614
2111,201824.261592066
2112,128215.923625053
2113,129393.584481157
2114,164506.842687171
2115,169612.456792059
2116,125985.391560211
2117,169023.626364007
2118,169416.179982709
2119,128882.717337911
2120,125271.771484794
2121,74934.5210808069
2122,86623.1136486962
2123,130107.204556574
2124,209831.329102962
2125,128606.060181981
2126,164705.536558294
2127,135389.580856809
2128,163724.152511541
2129,167578.201536568
2130,157939.157338387
2131,161630.552105342
2132,124290.387438041
2133,166596.817489815
2134,150437.626025579
2135,101630.308423918
2136,46205.54746667
2137,121315.029808276
2138,109334.535590465
2139,171565.599272073
2140,134425.294362287
2141,161878.565217976
2142,134425.294362287
2143,122641.076953827
2144,144892.034156834
2145,133640.187124885
2146,172681.398579684
2147,123866.628329834
2148,129393.584481157
2149,129580.235677015
2150,217610.914315001
2151,211597.820387117
2152,129125.820509821
2153,132266.249459431
2154,120874.585669671
2155,176676.004866908
2156,183153.139575478
2157,220555.06645526
2158,223175.73507703
2159,215513.730960637
2160,252865.869253535
2161,263521.814097071
2162,294948.511659676
2163,331075.498872271
2164,255732.60327154
2165,174644.16667319
2166,139724.768214753
2167,221143.896883312
2168,183545.693194179
2169,224549.672742484
2170,224549.672742484
2171,136584.339265144
2172,126810.780470093
2173,135995.508837092
2174,224745.949551834
2175,305576.247792341
2176,262540.430050318
2177,225138.503170536
2178,264768.545053386
2179,182102.685428513
2180,156423.096228639
2181,222517.834548766
2182,223106.664976818
2183,223106.664976818
2184,117454.938117922
2185,104840.183852801
2186,176606.934766696
2187,171369.322462723
2188,179423.880197816
2189,132855.079887483
2190,69449.8854924921
2191,91654.8235298269
2192,91654.8235298269
2193,112574.075426884
2194,130571.24533726
2195,91262.2699111257
2196,76839.9292401532
2197,85445.4527925927
2198,206226.859372666
2199,130130.388676822
2200,169610.039730286
2201,164509.259748944
2202,250244.061161442
2203,169021.209302234
2204,128608.477243754
2205,128804.754053105
2206,171700.014532931
2207,271898.579088973
2208,211990.374005819
2209,132266.249459431
2210,180208.987435219
2211,166793.094299166
2212,169612.456792059
2213,127234.5395783
2214,128991.405248963
2215,127163.052416315
2216,132730.290240117
2217,-39364.1826259837
2218,82695.1603999112
2219,82893.8542710349
2220,87602.0806336762
2221,290464.072942667
2222,222517.834548766
2223,220947.620073961
2224,223764.565505081
2225,129824.002710564
2226,98720.7886664485
2227,218984.851980455
2228,263325.53728772
2229,293281.018373788
2230,136646.200813637
2231,253062.146062885
2232,179158.533288254
2233,178569.702860202
2234,262736.706859669
2235,181121.30138176
2236,263521.814097071
2237,263129.26047837
2238,225714.723549916
2239,133091.638369312
2240,180728.747763058
2241,72531.308848696
2242,135995.508837092
2243,139008.731077563
2244,80066.8829307169
2245,89753.9169848138
2246,134621.571171638
2247,178246.219341713
2248,137565.723311897
2249,137369.446502546
2250,137762.000121247
2251,93011.6636430495
2252,175599.327273239
2253,175268.63520303
2254,174679.804774979
2255,174727.294999177
2256,223738.342058377
2257,183912.023366176
2258,220136.289389855
2259,182734.362510072
2260,193917.13944181
2261,259766.331272705
2262,260158.884891406
2263,265919.982462786
2264,330656.721806866
2265,134791.624534284
2266,303714.462961269
2267,263299.313841016
2268,371071.870927119
2269,161376.846359782
2270,220794.189918118
2271,217388.414058946
2272,220401.636299417
2273,178150.925794796
2274,177169.541748043
2275,175599.327273239
2276,211561.971326921
2277,179005.103132411
2278,134987.901343635
2279,134987.901343635
2280,92806.2609392263
2281,181487.631553757
2282,180702.524316354
2283,178808.82632306
2284,178808.82632306
2285,217388.414058946
2286,134202.794106232
2287,330656.721806866
2288,290241.572686613
2289,290437.849495963
2290,333669.944047337
2291,293058.518117733
2292,343933.335272172
2293,330852.998616216
2294,306335.131583039
2295,371268.14773647
2296,293254.794927084
2297,293254.794927084
2298,303714.462961269
2299,265723.705653435
2300,265527.428844085
2301,293254.794927084
2302,222687.887911412
2303,263103.037031666
2304,293058.518117733
2305,209214.997636756
2306,182272.738791159
2307,182272.738791159
2308,268057.99561615
2309,303518.186151919
2310,290241.572686613
2311,222295.334292711
2312,212424.496686577
2313,185089.684222279
2314,252643.36899748
2315,212228.219877227
2316,212228.219877227
2317,182272.738791159
2318,212424.496686577
2319,252839.64580683
2320,250022.70037571
2321,262710.483412964
2322,250022.70037571
2323,217057.721988738
2324,200827.043362517
2325,249826.423566359
2326,216861.445179387
2327,225112.279723831
2328,224916.002914481
2329,184108.300175526
2330,183912.023366176
2331,264349.767987981
2332,304961.193917585
2333,264546.044797332
2334,224130.895677078
2335,263368.383941228
2336,264153.49117863
2337,250022.70037571
2338,290437.849495963
2339,247068.635214795
2340,371268.14773647
2341,250022.70037571
2342,263103.037031666
2343,222687.887911412
2344,209470.431525662
2345,266116.259272136
2346,290437.849495963
2347,249826.423566359
2348,293254.794927084
2349,172009.347566324
2350,293254.794927084
2351,290437.849495963
2352,263299.313841016
2353,184893.407412929
2354,209411.274446106
2355,222884.164720763
2356,141465.036052205
2357,222884.164720763
2358,182734.362510072
2359,180182.763988514
2360,136361.839009089
2361,134595.347724934
2362,222560.681202274
2363,135773.008581037
2364,166807.152524941
2365,262906.760222315
2366,290241.572686613
2367,290241.572686613
2368,249826.423566359
2369,290241.572686613
2370,183912.023366176
2371,184108.300175526
2372,213920.875987293
2373,265527.428844085
2374,264546.044797332
2375,260943.992128809
2376,217780.967677647
2377,258392.393607251
2378,179769.17862032
2379,178219.995895008
2380,160085.850487117
2381,175010.496845187
2382,216210.753202842
2383,220332.566199205
2384,223149.511630325
2385,174617.943226486
2386,166439.761730418
2387,134399.070915583
2388,93395.0913672781
2389,132240.026012726
2390,137980.091834613
2391,133221.410059479
2392,133025.133250129
2393,219791.774121872
2394,168987.777303811
2395,177042.335038905
2396,174225.389607784
2397,173244.005561031
2398,91189.220101862
2399,49446.959678714
2400,49322.1700313484
2401,125043.228563412
2402,132043.749203376
2403,134595.347724934
2404,119081.870938812
2405,168202.670066409
2406,172851.45194233
2407,132240.026012726
2408,133613.963678181
2409,133025.133250129
2410,172851.45194233
2411,132436.302822077
2412,124454.39813536
2413,132043.749203376
2414,131651.195584675
2415,132632.579631428
2416,171870.067895577
2417,172066.344704928
2418,132240.026012726
2419,91700.0872451077
2420,132043.749203376
2421,91236.0464644214
2422,131454.918775324
2423,78942.0946373187
2424,131722.68274666
2425,114704.479821263
2426,76627.0545975905
2427,123084.08607346
2428,209010.372805363
2429,116447.330624465
2430,175010.496845187
2431,131062.365156623
2432,132828.856440778
2433,132632.579631428
2434,116794.454623908
2435,133025.133250129
2436,133221.410059479
2437,133417.68686883
2438,118296.763701409
2439,126351.721732208
2440,167034.634823797
2441,125566.614494806
2442,125174.060876105
2443,129099.597063117
2444,121320.011851078
2445,72531.1236999024
2446,83650.32099996
2447,247273.685574479
2448,160595.364725933
2449,126028.238213719
2450,163697.929064837
2451,119964.254100001
2452,169693.925440489
2453,91824.8768924733
2454,85017.0501136951
2455,126155.444922858
2456,131133.852318608
2457,133733.489190885
2458,172135.41480514
2459,90992.9432925114
2460,169193.679726654
2461,128974.807415751
2462,127208.316131596
2463,126423.208894193
2464,168013.601808777
2465,165660.697158343
2466,101818.79123705
2467,210587.795831887
2468,99311.3506230937
2469,99311.3506230937
2470,168595.22368511
2471,214709.60882825
2472,164679.31311159
2473,75514.8382381445
2474,66093.5513893157
2475,212158.010306692
2476,129563.637843803
2477,118493.04051076
2478,118689.31732011
2479,93395.0913672781
2480,128376.351374207
2481,134202.794106232
2482,135184.178152985
2483,134595.347724934
2484,134399.070915583
2485,134202.794106232
2486,132240.026012726
2487,127991.006307225
2488,210001.382465608
2489,172262.621514278
2490,132632.579631428
2491,89665.8319896167
2492,178150.925794796
2493,130669.811537922
2494,124061.844516659
2495,89862.1087989673
2496,172262.621514278
2497,172334.108676263
2498,132632.579631428
2499,92217.4305111744
2500,137735.776674543
2501,131258.641965973
2502,131330.129127958
2503,84830.3989178366
2504,178222.412956781
2505,228104.47021481
2506,290437.849495963
2507,290241.572686613
2508,290437.849495963
2509,222687.887911412
2510,263299.313841016
2511,222687.887911412
2512,225504.833342533
2513,222168.127583572
2514,257411.009560498
2515,139698.544768049
2516,183519.469747475
2517,139698.544768049
2518,140091.09838675
2519,224327.172486429
2520,224130.895677078
2521,224719.72610513
2522,224523.44929578
2523,119542.329954816
2524,130731.673086415
2525,130927.949895765
2526,136361.839009089
2527,136361.839009089
2528,161998.010547276
2529,135380.454962336
2530,94965.3058420828
2531,221706.503864659
2532,225112.279723831
2533,224916.002914481
2534,260943.992128809
2535,265134.875225383
2536,223738.342058377
2537,261925.376175562
2538,252839.64580683
2539,222687.887911412
2540,209411.274446106
2541,225701.110151883
2542,144674.535102026
2543,110093.419381163
2544,85609.4634899116
2545,126226.932084843
2546,173440.282370382
2547,171146.822206668
2548,139571.338058911
2549,144674.535102026
2550,371464.42454582
2551,167151.815623738
2552,132828.856440778
2553,91628.6000831227
2554,121092.529552221
2555,165660.697158343
2556,91628.6000831227
2557,67808.570388886
2558,106374.898697942
2559,126351.721732208
2560,165856.973967694
2561,210784.072641238
2562,173361.114011962
2563,169583.816283582
2564,179115.212289318
2565,131258.641965973
2566,86793.1670113426
2567,129367.361034452
2568,173440.282370382
2569,179769.17862032
2570,180182.763988514
2571,99479.6724571466
2572,259766.331272705
2573,216014.476393492
2574,259373.777654004
2575,169586.233345355
2576,126226.932084843
2577,148271.586569302
2578,125566.614494806
2579,7729.3600549916
2580,123084.08607346
2581,82836.4253348247
2582,127136.828969611
2583,290241.572686613
2584,162048.618580623
2585,141268.759242854
2586,222099.05748336
2587,219940.012580504
2588,211365.69451757
2589,161067.23453387
2590,219154.905343102
2591,173047.728751681
2592,249826.423566359
2593,290241.572686613
2594,218762.3517244
2595,262317.929794263
2596,262514.206603614
2597,180506.247507004
2598,225112.279723831
2599,371071.870927119
2600,50820.8973441682
2601,165385.324339583
2602,97782.2512732031
2603,89138.8631100578
2604,97389.697654502
2605,90978.0074425898
2606,121240.915841668
2607,171343.099016018
2608,136361.839009089
2609,139178.784440209
2610,120063.254985565
2611,76032.1815042113
2612,136165.562199738
2613,137539.499865193
2614,137735.776674543
2615,172236.398067574
2616,172628.951686275
2617,132410.079375373
2618,163640.500128627
2619,215595.699328086
2620,183493.24630077
2621,183100.692682069
2622,183296.96949142
2623,265893.759016082
2624,252420.868741425
2625,263734.714113225
2626,179891.193632248
2627,259543.831016651
2628,333251.166981931
2629,373862.592911535
2630,333447.443791282
2631,373862.592911535
2632,333251.166981931
2633,303491.962705215
2634,303491.962705215
2635,162218.671943269
2636,220179.136043362
2637,201848.71382612
2638,252420.868741425
2639,170924.321950613
2640,176161.934254586
2641,94742.805586028
2642,181657.684916403
2643,178782.602876356
2644,138367.453756103
2645,178586.326067005
2646,178586.326067005
2647,178586.326067005
2648,176358.211063937
2649,134372.847468879
2650,216969.636993541
2651,179371.433304408
2652,333447.443791282
2653,262880.536775611
2654,249800.200119655
2655,303491.962705215
2656,333251.166981931
2657,333251.166981931
2658,292836.017861678
2659,293032.294671029
2660,292836.017861678
